filename,artist,style,genre
97705.jpg,Eugene de Blaas,Academicism,genre painting
35853.jpg,Adolphe Joseph Thomas Monticelli,Romanticism,portrait
65989.jpg,Valentin Serov,Realism,sketch and study
67064.jpg,Marcus Stone,Romanticism,genre painting
97671.jpg,Isaac Levitan,Realism,landscape
40023.jpg,Kay Nielsen,Art Nouveau (Modern),illustration
47636.jpg,Grant Wood,Impressionism,cityscape
34049.jpg,William Merritt Chase,Impressionism,landscape
23044.jpg,Alfred Sisley,Impressionism,landscape
101096.jpg,Victor Borisov-Musatov,Art Nouveau (Modern),genre painting
79592.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration
2894.jpg,Jules Breton,Realism,genre painting
366.jpg,Thomas Gainsborough,Rococo,portrait
37588.jpg,John Crome,Romanticism,genre painting
57660.jpg,William Hamilton,Neoclassicism,portrait
12349.jpg,Leon Bonnat,Orientalism,genre painting
54327.jpg,Diego Velazquez,Baroque,portrait
19585.jpg,Aleksey Savrasov,Realism,landscape
11234.jpg,Martiros Saryan,Expressionism,portrait
58210.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),illustration
38275.jpg,Pyotr Konchalovsky,Realism,still life
79543.jpg,Joan Mitchell,Abstract Expressionism,abstract
97569.jpg,Matthias Grünewald,Northern Renaissance,sketch and study
79607.jpg,Rembrandt,Baroque,portrait
78592.jpg,David Burliuk,Realism,portrait
47408.jpg,Martiros Saryan,Expressionism,sketch and study
20137.jpg,Henri Fantin-Latour,Realism,flower painting
22362.jpg,Umberto Boccioni,Divisionism,landscape
82758.jpg,David Bates,Realism,landscape
61471.jpg,Augustus John,Post-Impressionism,portrait
65477.jpg,Rembrandt,Baroque,religious painting
60069.jpg,El Greco,Mannerism (Late Renaissance),religious painting
21015.jpg,Ivan Shishkin,Realism,landscape
93782.jpg,Camille Corot,Romanticism,religious painting
71999.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration
77166.jpg,Agnes Martin,Minimalism,abstract
88590.jpg,Peter Paul Rubens,Baroque,portrait
103015.jpg,Felix Vallotton ,Art Nouveau (Modern),portrait
30898.jpg,Charles M. Russell,Romanticism,genre painting
28280.jpg,Rembrandt,Baroque,religious painting
14972.jpg,Max Walter Svanberg,Surrealism,symbolic painting
49599.jpg,Paul Delaroche,Academicism,history painting
44797.jpg,Niko Pirosmani,Naïve Art (Primitivism),symbolic painting
97190.jpg,Frantisek Kupka,Expressionism,mythological painting
45335.jpg,Henri Fantin-Latour,Realism,flower painting
81250.jpg,William Scott,Abstract Expressionism,abstract
1202.jpg,Marcus Stone,Romanticism,landscape
93756.jpg,Rembrandt,Baroque,religious painting
5275.jpg,Lucas Cranach the Elder,Northern Renaissance,mythological painting
27450.jpg,Paul Signac,Impressionism,landscape
41410.jpg,Konstantin Korovin,Impressionism,history painting
7840.jpg,M.C. Escher,Surrealism,figurative
7362.jpg,Lucas Cranach the Elder,Northern Renaissance,genre painting
61754.jpg,Albert Bierstadt,Romanticism,landscape
62506.jpg,Sir Lawrence Alma-Tadema,Romanticism,genre painting
16085.jpg,Robert Henri,American Realism,portrait
34021.jpg,Bartolome Esteban Murillo,Baroque,genre painting
84460.jpg,Peter Paul Rubens,Baroque,portrait
24775.jpg,Hans Holbein the Younger,Northern Renaissance,religious painting
67959.jpg,Ivan Shishkin,Realism,landscape
33938.jpg,Ivan Shishkin,Realism,landscape
90073.jpg,Zinaida Serebriakova,Art Deco,mythological painting
4259.jpg,Vasily Vereshchagin,Realism,history painting
68536.jpg,Robert Julian Onderdonk,Impressionism,landscape
84368.jpg,Arkhip Kuindzhi,Realism,landscape
69708.jpg,Isaac Levitan,Realism,landscape
15957.jpg,Isaac Levitan,Realism,landscape
73770.jpg,Eugene Boudin,Impressionism,cityscape
89083.jpg,Hans Hinterreiter,Op Art,tessellation
79563.jpg,Stanley Spencer,Neo-Romanticism,symbolic painting
31010.jpg,Theophile Steinlen,Art Nouveau (Modern),nude painting (nu)
58014.jpg,Piet Mondrian,Neoplasticism,abstract
81996.jpg,Hoca Ali Riza,Impressionism,landscape
83758.jpg,Charles Reiffel,Post-Impressionism,landscape
5452.jpg,Rembrandt,Baroque,portrait
25995.jpg,James Tissot,Realism,sketch and study
1280.jpg,Albert Bierstadt,Luminism,landscape
95562.jpg,Vasile Dobrian,Social Realism,cityscape
31233.jpg,Edouard Cortes,Post-Impressionism,cityscape
89067.jpg,Edouard Cortes,Post-Impressionism,cityscape
72194.jpg,Francisco Goya,Romanticism,genre painting
79677.jpg,Hildegard of Bingen,Romanesque,miniature
35193.jpg,Francisco Pacheco,Mannerism (Late Renaissance),religious painting
43727.jpg,Theophile Steinlen,Realism,sketch and study
20927.jpg,William Merritt Chase,Impressionism,portrait
57206.jpg,Martiros Saryan,Expressionism,sketch and study
98379.jpg,Konstantin Bogaevsky,Symbolism,landscape
59118.jpg, Wassily Kandinsky,Expressionism,animal painting
61421.jpg,Guy Rose,Impressionism,landscape
77691.jpg,Isaac Levitan,Realism,landscape
70275.jpg,Julian Ashton,Impressionism,landscape
50468.jpg,Georges Braque,Cubism,still life
58309.jpg,James Ensor,Symbolism,self-portrait
71976.jpg,Jimmy Ernst,Abstract Expressionism,landscape
6003.jpg,Salvador Dali,Surrealism,portrait
43870.jpg,David Kakabadze,Expressionism,cityscape
20596.jpg,Eugene Boudin,Impressionism,marina
42465.jpg,Edward R. Taylor,Romanticism,genre painting
93138.jpg,Alfred Wallis,Naïve Art (Primitivism),marina
14795.jpg,Paul Signac,Impressionism,cityscape
59915.jpg,Thomas Eakins,Realism,portrait
65534.jpg,Raphael Kirchner,Art Nouveau (Modern),nude painting (nu)
92060.jpg,Theophile Steinlen,Art Nouveau (Modern),sketch and study
96729.jpg,Kiyokata Kaburagi,Shin-hanga,genre painting
98036.jpg,Ferdynand Ruszczyc,Impressionism,landscape
44638.jpg,Sandor Bortnyik,Cubism,portrait
23796.jpg,Salvador Dali,Surrealism,symbolic painting
66468.jpg,Vasily Polenov,Realism,religious painting
20674.jpg,Konstantin Makovsky,Romanticism,portrait
77697.jpg,Maurice Denis,Post-Impressionism,landscape
103232.jpg,Orest Kiprensky,Romanticism,nude painting (nu)
92891.jpg,Thomas Jones,Romanticism,landscape
15240.jpg,Salvador Dali,Surrealism,landscape
57262.jpg,Sandro Botticelli,Early Renaissance,mythological painting
23418.jpg,Michelangelo,High Renaissance,sketch and study
19996.jpg,Giorgio Vasari,Mannerism (Late Renaissance),religious painting
5914.jpg,Rembrandt,Baroque,portrait
93826.jpg,Frantisek Kupka,Expressionism,genre painting
36074.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration
101776.jpg,Constantine Maleas,Post-Impressionism,landscape
19541.jpg,Bartolome Bermejo,Gothic,religious painting
58707.jpg,Rudolf von Alt,Romanticism,cityscape
35353.jpg,Isaac Levitan,Realism,landscape
64997.jpg,Arkhip Kuindzhi,Impressionism,landscape
101813.jpg,Berthe Morisot,Impressionism,genre painting
12117.jpg,Frantisek Kupka,Expressionism,caricature
47608.jpg,John Everett Millais,Realism,genre painting
33798.jpg,Max Liebermann,Impressionism,genre painting
57433.jpg,Constantin Blendea,Abstract Art,abstract
30679.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait
5912.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait
4879.jpg,Laszlo Moholy-Nagy,Dada,cityscape
94259.jpg,Edouard Cortes,Post-Impressionism,cityscape
8958.jpg,Theophile Steinlen,Art Nouveau (Modern),portrait
76501.jpg,Esaias van de Velde,Baroque,battle painting
27459.jpg,Aldemir Martins,Naïve Art (Primitivism),landscape
50084.jpg,El Greco,Mannerism (Late Renaissance),religious painting
20724.jpg,Henryk Stazewski,Concretism,abstract
30828.jpg,Martiros Saryan,Post-Impressionism,landscape
52029.jpg,Adriaen Brouwer,Baroque,genre painting
36920.jpg,Briton Riviere,Realism,animal painting
46208.jpg,James Webb ,Romanticism,landscape
70934.jpg,Samuel Peploe,Post-Impressionism,landscape
14260.jpg,Joan Mitchell,Abstract Expressionism,abstract
12072.jpg,Laszlo Moholy-Nagy,Expressionism,sketch and study
95172.jpg,Francisco de Zurbaran,Baroque,religious painting
58000.jpg,Allan Ramsay,Rococo,portrait
79919.jpg,Ivan Generalic,Naïve Art (Primitivism),landscape
23151.jpg,Constant Troyon,Realism,landscape
37711.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),illustration
41214.jpg,William Merritt Chase,Realism,portrait
57466.jpg,Orest Kiprensky,Romanticism,sketch and study
7797.jpg,Mihaly Munkacsy,Realism,portrait
96515.jpg,Ivan Kramskoy,Realism,portrait
81376.jpg,Tivadar Kosztka Csontvary,Post-Impressionism,genre painting
99.jpg,Luca Signorelli,High Renaissance,religious painting
79624.jpg,Salvador Dali,Cubism,self-portrait
83438.jpg,John Miller,Contemporary Realism,landscape
95526.jpg,Judith Leyster,Baroque,still life
13712.jpg,Milton Avery,Abstract Art,landscape
79046.jpg,Childe Hassam,Impressionism,portrait
43753.jpg,Martiros Saryan,Realism,cityscape
89827.jpg,William James Glackens,New Realism,sketch and study
47009.jpg,Hubert Robert,Rococo,landscape
89043.jpg,Isaac Levitan,Realism,sketch and study
5519.jpg,Eugene Boudin,Impressionism,genre painting
2341.jpg,James McNeill Whistler,Tonalism,landscape
29315.jpg,Adolphe Joseph Thomas Monticelli,Romanticism,religious painting
68870.jpg,Ivan Kramskoy,Realism,landscape
64678.jpg,Zdislav Beksinski,Surrealism,symbolic painting
35793.jpg,M.C. Escher,Expressionism,allegorical painting
10551.jpg,George Romney,Rococo,portrait
81734.jpg,Piero di Cosimo,High Renaissance,mythological painting
7690.jpg,Franz Marc,Expressionism,wildlife painting
1717.jpg,Andre Derain,Expressionism,cityscape
18595.jpg,Luc-Olivier Merson,Symbolism,allegorical painting
27114.jpg,Samuel Peploe,Post-Impressionism,landscape
89341.jpg,Jusepe de Ribera,Tenebrism,religious painting
13682.jpg,William Merritt Chase,Impressionism,portrait
84427.jpg,John Atkinson Grimshaw,Symbolism,symbolic painting
67517.jpg,Victor Borisov-Musatov,Art Nouveau (Modern),genre painting
82915.jpg,Arkhip Kuindzhi,Realism,marina
15970.jpg,Konstantin Korovin,Impressionism,landscape
34252.jpg,Richard Lindner,Mechanistic Cubism,genre painting
81835.jpg,Edvard Munch,Expressionism,self-portrait
59880.jpg,Frantisek Kupka,Orphism,landscape
8670.jpg,George Bouzianis,Expressionism,portrait
87271.jpg,Henryk Stazewski,Concretism,abstract
46169.jpg,Abraham van Strij,Neoclassicism,marina
91484.jpg,Guy Rose,Realism,still life
20608.jpg,Pyotr Konchalovsky,Post-Impressionism,genre painting
36412.jpg,Jacopo Bellini,Early Renaissance,religious painting
9533.jpg,Piero della Francesca,Early Renaissance,religious painting
47539.jpg,Vasily Polenov,Realism,religious painting
92587.jpg,Vasily Vereshchagin,Realism,portrait
54609.jpg,Charles Willson Peale,Rococo,portrait
74782.jpg,Stanley Spencer,Neo-Romanticism,portrait
14134.jpg,David Bates,Realism,landscape
58861.jpg,David Bates,Realism,landscape
13490.jpg,Samuel Peploe,Post-Impressionism,marina
34571.jpg,James Ward ,Romanticism,mythological painting
50060.jpg,George Bouzianis,Expressionism,portrait
62642.jpg,Camille Corot,Romanticism,nude painting (nu)
6444.jpg,Hasui Kawase,Shin-hanga,cityscape
71380.jpg,Amedeo Modigliani,Expressionism,portrait
69210.jpg,Eugene Boudin,Impressionism,marina
51587.jpg,Viktor Vasnetsov,Realism,landscape
97034.jpg,Viktor Vasnetsov,Realism,portrait
36199.jpg,Mabuse,Northern Renaissance,history painting
35391.jpg,Hans Hinterreiter,Op Art,tessellation
16240.jpg,Albert Bierstadt,Luminism,landscape
73318.jpg,Theophile Steinlen,Realism,sketch and study
82146.jpg,Constantin Piliuta,Post-Impressionism,portrait
41225.jpg,Adja Yunkers,Color Field Painting,abstract
80919.jpg,Jean David,Expressionism,illustration
90577.jpg,Yiannis Moralis,Abstract Art,abstract
27996.jpg,Leonardo da Vinci,High Renaissance,sketch and study
25167.jpg,Suzanne Valadon,Post-Impressionism,portrait
34831.jpg,James Webb ,Romanticism,marina
84968.jpg,Thomas Lawrence,Romanticism,portrait
67611.jpg,William Collins,Romanticism,marina
93000.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration
57001.jpg,Aleksandra Ekster,Suprematism,abstract
18702.jpg,George Luks,New Realism,genre painting
55411.jpg,Jean Metzinger,Neoclassicism,genre painting
999.jpg,Vasily Surikov,Realism,genre painting
49196.jpg,Istvan Nagy,Post-Impressionism,animal painting
26180.jpg,Raphael Kirchner,Art Nouveau (Modern),design
102010.jpg,Salvador Dali,Surrealism,landscape
71146.jpg,Bartolome Esteban Murillo,Baroque,religious painting
23159.jpg,Charles Angrand,Divisionism,landscape
32746.jpg,Maurice Prendergast,Post-Impressionism,genre painting
8338.jpg,Tintoretto,Mannerism (Late Renaissance),portrait
91056.jpg,Ivan Shishkin,Realism,sketch and study
76957.jpg,Isaac Levitan,Realism,sketch and study
76130.jpg,Alfred Wallis,Naïve Art (Primitivism),marina
52809.jpg,Peter Paul Rubens,Baroque,religious painting
69527.jpg,Max Weber,Expressionism,genre painting
47188.jpg,Martiros Saryan,Expressionism,portrait
84941.jpg,Frantisek Kupka,Expressionism,allegorical painting
66074.jpg,Walter Battiss,Art Brut,abstract
96332.jpg,Egon Schiele,Expressionism,portrait
60026.jpg,Thomas Hill,Romanticism,landscape
8687.jpg,Eric Ravilious,Magic Realism,interior
78040.jpg,Janos Tornyai,Impressionism,genre painting
4894.jpg,Thomas Jones Barker,Romanticism,history painting
41639.jpg,Correggio,Mannerism (Late Renaissance),mythological painting
94032.jpg,Valentin Serov,Realism,self-portrait
57325.jpg,Konstantin Somov,Symbolism,landscape
61788.jpg,Salvador Dali,Surrealism,figurative
19717.jpg,Albert Bloch,Expressionism,landscape
4945.jpg,Leonardo da Vinci,High Renaissance,sketch and study
96732.jpg,Bui Xuan Phai,Expressionism,cityscape
56.jpg,Francisco Goya,Romanticism,religious painting
66045.jpg,Theo van Rysselberghe,Post-Impressionism,self-portrait
54074.jpg,Felix Vallotton ,Art Nouveau (Modern),portrait
30404.jpg,Ernst Ludwig Kirchner,Expressionism,nude painting (nu)
78801.jpg,Giovanni Boldini,Realism,portrait
34440.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting
2468.jpg,Ad Reinhardt,Abstract Art,abstract
47515.jpg,Bradley Walker Tomlin,Abstract Expressionism,abstract
19397.jpg,Valentin Serov,Impressionism,genre painting
4797.jpg,Winston Churchill,Impressionism,landscape
70920.jpg,Fyodor Alekseyev,Neoclassicism,veduta
20554.jpg,Kazuo Shiraga,Lyrical Abstraction,abstract
39120.jpg,Galliano Mazzon,Concretism,abstract
5346.jpg,Arturo Souto,Modernismo,genre painting
39164.jpg,Egon Schiele,Art Nouveau (Modern),genre painting
101695.jpg,Franz Marc,Expressionism,animal painting
74270.jpg,Eugene Boudin,Impressionism,genre painting
73616.jpg,Istvan Nagy,Post-Impressionism,landscape
38040.jpg,Salvador Dali,Expressionism,self-portrait
42925.jpg,Mabuse,Northern Renaissance,religious painting
62751.jpg,Jusepe de Ribera,Tenebrism,religious painting
66305.jpg,Giovanni Boldini,Realism,portrait
64199.jpg,Albert Bierstadt,Luminism,landscape
14113.jpg,Jan Sluyters,Fauvism,self-portrait
84510.jpg,Gerrit Dou,Baroque,portrait
92148.jpg,Alfred Wallis,Naïve Art (Primitivism),marina
73482.jpg,Remedios Varo,Surrealism,symbolic painting
29108.jpg,Francesco Guardi,Baroque,marina
70349.jpg,Isaac Levitan,Realism,landscape
46060.jpg,Guy Rose,Impressionism,landscape
62243.jpg,Henri-Edmond Cross,Post-Impressionism,landscape
77193.jpg,Frans Snyders,Baroque,still life
56460.jpg,Shen Zhou,Ink and wash painting,animal painting
43945.jpg,Georgios Jakobides,Realism,genre painting
17812.jpg,Akseli Gallen-Kallela,Symbolism,genre painting
63469.jpg,Koshiro Onchi,Sōsaku hanga,abstract
23090.jpg,Albert Bierstadt,Luminism,landscape
30212.jpg,Ion Bitzan,Art Informel,abstract
28285.jpg,Umberto Boccioni,Divisionism,landscape
89616.jpg,Stanley Spencer,Neo-Romanticism,genre painting
51901.jpg,Robert Henri,American Realism,portrait
91990.jpg,Konstantin Korovin,Impressionism,genre painting
66663.jpg,Alfred Wallis,Naïve Art (Primitivism),religious painting
54926.jpg,Sonia Delaunay,Orphism,still life
31018.jpg,Lilla Cabot Perry,Impressionism,portrait
23437.jpg,Vladimir Makovsky,Realism,genre painting
15737.jpg,Ivan Shishkin,Realism,landscape
52027.jpg,Nicolae Vermont,Realism,sketch and study
65785.jpg,Konstantin Somov,Symbolism,landscape
77207.jpg,Jacek Malczewski,Art Nouveau (Modern),symbolic painting
87943.jpg,Franz Stuck,Symbolism,mythological painting
27544.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration
61813.jpg,Alexandre Jacovleff,Expressionism,portrait
59727.jpg,Arturo Souto,Post-Impressionism,cityscape
97466.jpg,Walter Sickert,Impressionism,self-portrait
84464.jpg,Salvador Dali,Surrealism,interior
87251.jpg,Hieronymus Bosch,Northern Renaissance,religious painting
10807.jpg,Peter Paul Rubens,Baroque,pastorale
51400.jpg,Julius LeBlanc Stewart,Realism,genre painting
27132.jpg,Constantin Piliuta,Post-Impressionism,genre painting
84311.jpg,Samuel Peploe,Post-Impressionism,flower painting
43626.jpg,James Charles,Impressionism,landscape
73064.jpg,Pietro Perugino,High Renaissance,religious painting
63579.jpg,Eugene Brands,Art Informel,still life
84075.jpg,Konstantin Korovin,Impressionism,cityscape
42126.jpg,Mark Rothko,Color Field Painting,abstract
92138.jpg,Childe Hassam,Impressionism,cityscape
84353.jpg,Joan Miro,Fauvism,portrait
101884.jpg,Luc-Olivier Merson,Symbolism,allegorical painting
61980.jpg,Jacek Malczewski,Symbolism,religious painting
51817.jpg,Titian,High Renaissance,religious painting
53091.jpg,Jan van Eyck,Northern Renaissance,religious painting
5690.jpg,Georges Seurat,Pointillism,genre painting
27311.jpg,Charlotte Posenenske,Art Informel,abstract
65071.jpg,Leon Bakst,Art Nouveau (Modern),design
102432.jpg,Victor Borisov-Musatov,Impressionism,landscape
37731.jpg,Eugene Boudin,Impressionism,landscape
37812.jpg,Maerten van Heemskerck,Mannerism (Late Renaissance),sketch and study
70788.jpg,Ilya Repin,Realism,religious painting
30736.jpg,Jean Auguste Dominique Ingres,Neoclassicism,mythological painting
94975.jpg,Edouard Vuillard,Intimism,genre painting
30284.jpg,Fairfield Porter,Contemporary Realism,landscape
54470.jpg,Camille Corot,Realism,landscape
46155.jpg,Henri Rousseau,Post-Impressionism,cityscape
77622.jpg,Kay Nielsen,Art Nouveau (Modern),illustration
1339.jpg,Francisco Goya,Romanticism,sketch and study
6291.jpg,Giovanni Fattori,Impressionism,landscape
23612.jpg,Eugene Brands,Art Informel,abstract
47269.jpg,Utagawa Kunisada,Ukiyo-e,animal painting
40938.jpg,Martiros Saryan,Expressionism,still life
68818.jpg,Konstantin Korovin,Impressionism,cityscape
58291.jpg,Jean Cocteau,Expressionism,poster
8705.jpg,Konstantin Korovin,Impressionism,cityscape
76652.jpg,Ivan Kramskoy,Realism,portrait
2052.jpg,Thomas Gainsborough,Rococo,portrait
88120.jpg,Antonello da Messina,Early Renaissance,portrait
82819.jpg,Paolo Uccello,Early Renaissance,religious painting
12665.jpg,Alonzo Cano,Baroque,religious painting
34250.jpg,William-Adolphe Bouguereau,Neoclassicism,allegorical painting
82190.jpg,George Romney,Rococo,portrait
44980.jpg,George Stefanescu-Ramnic ,Cloisonnism,abstract
44966.jpg,Raphael Kirchner,Art Nouveau (Modern),design
43025.jpg,Jacopo Pontormo,Mannerism (Late Renaissance),sketch and study
5837.jpg,Frederick McCubbin,Impressionism,genre painting
74351.jpg,Mark Tobey,Abstract Expressionism,abstract
35923.jpg,Enrico Donati,Surrealism,symbolic painting
87155.jpg,Hans Memling,Northern Renaissance,religious painting
101863.jpg,Michelangelo,High Renaissance,religious painting
3340.jpg,Maurice Utrillo,Post-Impressionism,cityscape
7227.jpg,Salvador Dali,Cubism,still life
22321.jpg,Jules Breton,Realism,genre painting
87566.jpg,Wyndham Lewis,Cubism,cityscape
51489.jpg,Thomas Lawrence,Romanticism,portrait
